Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[56]     0.0    0.00    0.00      40         std::__detail::_Compiler<std::regex_traits<char> >::_M_try_char() [56]
-----------------------------------------------
                0.00    0.00      40/40          std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
[57]     0.0    0.00    0.00      40         std::__detail::_Compiler<std::regex_traits<char> >::_M_assertion() [57]
-----------------------------------------------
                0.00    0.00      40/40          std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
[58]     0.0    0.00    0.00      40         std::__detail::_Compiler<std::regex_traits<char> >::_M_atom() [58]
                0.00    0.00      40/40          std::__detail::_Compiler<std::regex_traits<char> >::_M_try_char() [56]
                0.00    0.00      34/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00      34/34          void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_char_matcher<false, false>() [62]
                0.00    0.00       6/6           std::__detail::_Compiler<std::regex_traits<char> >::_M_bracket_expression() [76]
-----------------------------------------------
                0.00    0.00       4/38          std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [85]
                0.00    0.00      34/38          uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
[59]     0.0    0.00    0.00      38         std::__detail::_Scanner<char>::_M_scan_normal() [59]
-----------------------------------------------
                0.00    0.00      38/38          std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
[60]     0.0    0.00    0.00      38         std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier()::{lambda()#1}::operator()() const [114]
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_pop() [112]
                0.00    0.00       2/2           std::__detail::_NFA<std::regex_traits<char> >::_M_insert_alt(long, long, bool) [108]
                0.00    0.00       2/2           std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::regex_traits<char> > const&) [106]
-----------------------------------------------
                0.00    0.00       2/36          void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
                0.00    0.00      34/36          void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_char_matcher<false, false>() [62]
[61]     0.0    0.00    0.00      36         std::__detail::_NFA<std::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>) [61]
                0.00    0.00      36/54          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::emplace_back<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [48]
                0.00    0.00      15/20          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [64]
-----------------------------------------------
                0.00    0.00      34/34          std::__detail::_Compiler<std::regex_traits<char> >::_M_atom() [58]
[62]     0.0    0.00    0.00      34         void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_char_matcher<false, false>() [62]
                0.00    0.00      34/36          std::__detail::_NFA<std::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>) [61]
                0.00    0.00      34/40          void std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::regex_traits<char> > >(std::__detail::_StateSeq<std::regex_traits<char> >&&) [55]
-----------------------------------------------
                0.00    0.00      22/22          void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_dfs<true>(long) [54]
[63]     0.0    0.00    0.00      22         std::_Function_handler<bool (char), std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char) [63]
-----------------------------------------------
                0.00    0.00       1/20          std::__detail::_NFA<std::regex_traits<char> >::_M_insert_alt(long, long, bool) [108]
                0.00    0.00       4/20          std::__detail::_NFA<std::regex_traits<char> >::_M_insert_subexpr_begin() [83]
                0.00    0.00      15/20          std::__detail::_NFA<std::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>) [61]
[64]     0.0    0.00    0.00      20         void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [64]
                0.00    0.00      60/60          std::function<bool (char)>::function(std::function<bool (char)> const&) [47]
                0.00    0.00      43/120         std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [45]
                0.00    0.00       1/4           std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [78]
-----------------------------------------------
                0.00    0.00       2/17          extractArguments(unsigned int, char const* const*, TAppParams&) [132]
                0.00    0.00      15/17          performTasks(TAppParams const&) [1]
[65]     0.0    0.00    0.00      17         uva::smt::monitore::StatisticsMonitor::getCPUTime() [65]
-----------------------------------------------
                0.00    0.00       5/11          performTasks(TAppParams const&) [1]
                0.00    0.00       6/11          reportMemotyUsage(char const*, uva::smt::monitore::TMemotyUsage, uva::smt::monitore::TMemotyUsage, bool) [90]
[66]     0.0    0.00    0.00      11         uva::smt::logging::Logger::get(uva::smt::logging::DebugLevel) [66]
-----------------------------------------------
                0.00    0.00       4/10          performTasks(TAppParams const&) [1]
                0.00    0.00       6/10          uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
[67]     0.0    0.00    0.00      10         void std::vector<std::string, std::allocator<std::string> >::_M_emplace_back_aux<std::string>(std::string&&) [67]
-----------------------------------------------
                0.00    0.00       3/9           void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs<true>(long) [103]
                0.00    0.00       3/9           void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_dfs<true>(long) [54]
                0.00    0.00       3/9           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type) [72]
[68]     0.0    0.00    0.00       9         std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=(std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > const&) [68]
-----------------------------------------------
                0.00    0.00       3/9           std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [85]
                0.00    0.00       6/9           uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
[69]     0.0    0.00    0.00       9         std::__detail::_Scanner<char>::_M_eat_escape_ecma() [69]
-----------------------------------------------
                0.00    0.00       8/8           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
[70]     0.0    0.00    0.00       8         std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::_M_initialize_map(unsigned long) [70]
-----------------------------------------------
                0.00    0.00       1/8           std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [131]
                0.00    0.00       3/8           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
                0.00    0.00       4/8           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
[71]     0.0    0.00    0.00       8         std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::~_Deque_base() [71]
-----------------------------------------------
                0.00    0.00       3/7           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
                0.00    0.00       4/7           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
[72]     0.0    0.00    0.00       7         bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type) [72]
                0.00    0.00       4/4           bool std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_main<true>() [89]
                0.00    0.00       3/9           std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=(std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > const&) [68]
                0.00    0.00       3/3           void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs<true>(long) [103]
-----------------------------------------------
                0.00    0.00       6/6           performTasks(TAppParams const&) [1]
[73]     0.0    0.00    0.00       6         uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::queryNGram(std::vector<std::string, std::allocator<std::string> > const&, uva::smt::tries::SProbResult&) [73]
-----------------------------------------------
                0.00    0.00       6/6           performTasks(TAppParams const&) [1]
[74]     0.0    0.00    0.00       6         uva::smt::monitore::StatisticsMonitor::getMemoryStatistics(uva::smt::monitore::TMemotyUsage&) [74]
-----------------------------------------------
                0.00    0.00       2/6           uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [93]
                0.00    0.00       2/6           std::function<void (uva::smt::tries::SRawNGram const&)>::function(std::function<void (uva::smt::tries::SRawNGram const&)> const&) [104]
                0.00    0.00       2/6           void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**) [94]
[75]     0.0    0.00    0.00       6         std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}> const&, std::_Manager_operation) [75]
-----------------------------------------------
                0.00    0.00       6/6           std::__detail::_Compiler<std::regex_traits<char> >::_M_atom() [58]
[76]     0.0    0.00    0.00       6         std::__detail::_Compiler<std::regex_traits<char> >::_M_bracket_expression() [76]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       2/2           void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
-----------------------------------------------
                0.00    0.00       4/4           __libc_csu_init [345]
[77]     0.0    0.00    0.00       4         _GLOBAL__sub_I__ZN3uva3smt5tries4arpa15ARPAGramBuilder24MIN_NUM_TOKENS_NGRAM_STRE [77]
-----------------------------------------------
                0.00    0.00       1/4           std::function<bool (char)>::function(std::function<bool (char)> const&) [47]
                0.00    0.00       1/4           void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [64]
                0.00    0.00       2/4           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder() [122]
[78]     0.0    0.00    0.00       4         std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [78]
-----------------------------------------------
                0.00    0.00       1/4           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder() [122]
                0.00    0.00       3/4           std::basic_regex<char, std::regex_traits<char> >::~basic_regex() [98]
[79]     0.0    0.00    0.00       4         std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [79]
-----------------------------------------------
                0.00    0.00       4/4           std::__detail::_NFA<std::regex_traits<char> >::_M_insert_subexpr_begin() [83]
[80]     0.0    0.00    0.00       4         void std::vector<unsigned long, std::allocator<unsigned long> >::_M_emplace_back_aux<unsigned long const&>(unsigned long const&) [80]
-----------------------------------------------
                0.00    0.00       4/4           void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
[81]     0.0    0.00    0.00       4         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::~_BracketMatcher() [81]
-----------------------------------------------
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
[82]     0.0    0.00    0.00       4         std::__detail::_NFA<std::regex_traits<char> >::_M_eliminate_dummy() [82]
-----------------------------------------------
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
[83]     0.0    0.00    0.00       4         std::__detail::_NFA<std::regex_traits<char> >::_M_insert_subexpr_begin() [83]
                0.00    0.00       4/20          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [64]
                0.00    0.00       4/54          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::emplace_back<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [48]
                0.00    0.00       4/4           void std::vector<unsigned long, std::allocator<unsigned long> >::_M_emplace_back_aux<unsigned long const&>(unsigned long const&) [80]
-----------------------------------------------
                0.00    0.00       4/4           uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
[84]     0.0    0.00    0.00       4         std::__detail::_Scanner<char>::_M_scan_in_bracket() [84]
                0.00    0.00       2/2           std::__detail::_Scanner<char>::_M_eat_class(char) [109]
-----------------------------------------------
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
[85]     0.0    0.00    0.00       4         std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [85]
                0.00    0.00       4/38          std::__detail::_Scanner<char>::_M_scan_normal() [59]
                0.00    0.00       4/50          std::__detail::_Scanner<char>::_M_advance() [49]
                0.00    0.00       3/9           std::__detail::_Scanner<char>::_M_eat_escape_ecma() [69]
-----------------------------------------------
                                  36             std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_M_disjunction() [87]
[86]     0.0    0.00    0.00       4+36      std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
                0.00    0.00      40/40          std::__detail::_Compiler<std::regex_traits<char> >::_M_assertion() [57]
                0.00    0.00      40/40          std::__detail::_Compiler<std::regex_traits<char> >::_M_atom() [58]
                0.00    0.00      38/38          std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
                0.00    0.00       4/54          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::emplace_back<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [48]
                0.00    0.00       4/40          void std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::regex_traits<char> > >(std::__detail::_StateSeq<std::regex_traits<char> >&&) [55]
                                  36             std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
-----------------------------------------------
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
[87]     0.0    0.00    0.00       4         std::__detail::_Compiler<std::regex_traits<char> >::_M_disjunction() [87]
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative() [86]
-----------------------------------------------
                0.00    0.00       1/4           std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [131]
                0.00    0.00       3/4           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[88]     0.0    0.00    0.00       4         std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
                0.00    0.00       8/8           std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::_M_initialize_map(unsigned long) [70]
                0.00    0.00       8/54          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::emplace_back<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [48]
                0.00    0.00       4/4           std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [85]
                0.00    0.00       4/8           std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::~_Deque_base() [71]
                0.00    0.00       4/4           std::__detail::_NFA<std::regex_traits<char> >::_M_insert_subexpr_begin() [83]
                0.00    0.00       4/4           std::__detail::_Compiler<std::regex_traits<char> >::_M_disjunction() [87]
                0.00    0.00       4/4           std::__detail::_NFA<std::regex_traits<char> >::_M_eliminate_dummy() [82]
                0.00    0.00       4/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
-----------------------------------------------
                0.00    0.00       4/4           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type) [72]
[89]     0.0    0.00    0.00       4         bool std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_main<true>() [89]
                0.00    0.00      44/44          void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_dfs<true>(long) [54]
                0.00    0.00       4/44          std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::vector(std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > const&) [53]
                0.00    0.00       4/44          void std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::_M_emplace_back_aux<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > >(std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >&&) [52]
                0.00    0.00       4/44          void std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::emplace_back<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > >(std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >&&) [51]
                0.00    0.00       3/3           std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::~vector() [102]
-----------------------------------------------
                0.00    0.00       3/3           performTasks(TAppParams const&) [1]
[90]     0.0    0.00    0.00       3         reportMemotyUsage(char const*, uva::smt::monitore::TMemotyUsage, uva::smt::monitore::TMemotyUsage, bool) [90]
                0.00    0.00       6/11          uva::smt::logging::Logger::get(uva::smt::logging::DebugLevel) [66]
-----------------------------------------------
                0.00    0.00       3/3           void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**) [94]
[91]     0.0    0.00    0.00       3         uva::smt::tries::arpa::ARPAGramBuilder::ARPAGramBuilder(unsigned short, std::function<void (uva::smt::tries::SRawNGram const&)>) [91]
                0.00    0.00       3/3           std::function<void (uva::smt::tries::SRawNGram const&)>::function(std::function<void (uva::smt::tries::SRawNGram const&)> const&) [104]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[92]     0.0    0.00    0.00       3         uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [92]
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [93]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [92]
[93]     0.0    0.00    0.00       3         uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [93]
                0.00    0.00       2/6           std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}> const&, std::_Manager_operation) [75]
                0.00    0.00       1/3           std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}> const&, std::_Manager_operation) [99]
-----------------------------------------------
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[94]     0.0    0.00    0.00       3         void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**) [94]
